Barcode,Bio Sample,exp
Kinnex16S_Fwd_01--Kinnex16S_Rev_13,P_16S_T1,bad
Kinnex16S_Fwd_01--Kinnex16S_Rev_14,P_16S_T2,bad
Kinnex16S_Fwd_04--Kinnex16S_Rev_40,GSB64A
Kinnex16S_Fwd_04--Kinnex16S_Rev_41,GSB65A
Kinnex16S_Fwd_04--Kinnex16S_Rev_42,GSB68A
Kinnex16S_Fwd_04--Kinnex16S_Rev_43,GSB71A
Kinnex16S_Fwd_04--Kinnex16S_Rev_44,GSB71B
Kinnex16S_Fwd_05--Kinnex16S_Rev_37,GSB72AB
Kinnex16S_Fwd_05--Kinnex16S_Rev_38,GSB83A
Kinnex16S_Fwd_05--Kinnex16S_Rev_39,GSB92A
Kinnex16S_Fwd_05--Kinnex16S_Rev_40,GSB95AB
Kinnex16S_Fwd_05--Kinnex16S_Rev_41,FMTPD_24203_FMT
Kinnex16S_Fwd_05--Kinnex16S_Rev_42,FMTPD_24207_FMT
Kinnex16S_Fwd_05--Kinnex16S_Rev_43,FMTPD_24208_FMT
Kinnex16S_Fwd_05--Kinnex16S_Rev_44,FMTPD_24210_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_37,FMTPD_24211_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_38,FMTPD_24215_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_39,FMTPD_24218_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_40,FMTPD_24219_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_41,FMTPD_24221_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_42,FMTPD_24222_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_43,FMTPD_24223_FMT
Kinnex16S_Fwd_06--Kinnex16S_Rev_44,FMTPD_24224_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_37,FMTPD_24226_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_38,FMTPD_24229_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_39,FMTPD_24230_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_40,FMTPD_24231_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_41,FMTPD_24233_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_42,FMTPD_24235_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_43,FMTPD_24239_FMT
Kinnex16S_Fwd_07--Kinnex16S_Rev_44,FMTPD_24242_FMT
Kinnex16S_Fwd_08--Kinnex16S_Rev_37,FMTPD_24248_FMT
Kinnex16S_Fwd_08--Kinnex16S_Rev_38,FMTPD_24249_FMT
Kinnex16S_Fwd_08--Kinnex16S_Rev_40,Pos ctrl

